split,omop_person_id
val,115972396
val,115969254
val,115969732
val,115973273
val,115973416
val,115969124
val,115972074
val,115968703
val,115968718
val,115972966
val,115972578
val,115967131
val,115973746
val,115970817
val,115970663
val,115970721
val,115971582
val,115971628
val,115971867
val,115967427
val,115969966
val,115971529
val,115972329
val,115969377
val,115971369
val,115968403
val,115969755
val,115969909
val,115968623
val,115971855
val,115970902
val,115973166
val,115973588
val,115970792
val,115972134
val,115971947
val,115969486
val,115972572
val,115971679
val,115970352
val,115971375
val,115973314
val,115969261
val,115972500
val,115970736
val,115969138
val,115972154
val,115969666
val,115971899
val,115967573
val,115972033
val,115970188
val,115971161
val,115969095
val,115969958
val,115972270
val,115967911
val,115969656
val,115970886
val,115971738
val,115973407
val,115972412
val,115971295
val,115973288
val,115971012
val,115969703
val,115970059
val,115971979
val,115968666
val,115971466
val,115967978
val,115969092
val,115972533
val,115969174
val,115972696
val,115970706
val,115970445
val,115971405
val,115967354
val,115972202
val,115970220
val,115973342
val,115967454
val,115969407
val,115967226
val,115973214
val,115972307
val,115971856
val,115969852
val,115973366
val,115970051
val,115973437
val,115967840
val,115970152
val,115969103
val,115970667
val,115968656
val,115969597
val,115971435
val,115969749
val,115971353
val,115971906
val,115969023
val,115969040
val,115971113
val,115973399
val,115973200
val,115972334
val,115971631
val,115970199
val,115971492
val,115973710
val,115973683
val,115968732
val,115967144
val,115969353
val,115970172
val,115967873
val,115972100
val,115970387
val,115971270
val,115969233
val,115970454
val,115968840
val,115967910
val,115973385
val,115973243
val,115970134
val,115970015
val,115967995
val,115968306
val,115971742
val,115970369
val,115970034
val,115971197
val,115971361
val,115969104
val,115968593
val,115973372
val,115967526
val,115972312
val,115967868
val,115969194
val,115971232
val,115967310
val,115967812
val,115972206
val,115970565
val,115968544
val,115970217
val,115972762
val,115972065
val,115973134
val,115968877
val,115967609
val,115967467
val,115968353
val,115971052
val,115972950
val,115971811
val,115973191
val,115967435
val,115967759
val,115970309
val,115969334
val,115970588
val,115971762
val,115973565
val,115968536
val,115973634
val,115971955
val,115968809
val,115971692
val,115967477
val,115971254
val,115969099
val,115972968
val,115972333
val,115967377
val,115967224
val,115970463
val,115973487
val,115970996
val,115969293
val,115967114
val,115971199
val,115970673
val,115973624
val,115970064
val,115970659
val,115967670
val,115972981
val,115968802
val,115968563
val,115973099
val,115972883
val,115967394
val,115971655
val,115970884
val,115971643
val,115972054
val,115972854
val,115972788
val,115970723
val,115972156
val,115973283
val,115969228
val,115971526
val,115969534
val,115967507
val,115967521
val,115968222
val,115968409
val,115969807
val,115973735
val,115973716
val,115968972
val,115967882
val,115969149
val,115968060
val,115972310
val,115968981
val,115973579
val,115970532
val,115969548
val,115971362
val,115967220
val,115970204
val,115972835
val,115972029
val,115967232
val,115973309
val,115972352
val,115970466
val,115970350
val,115968812
val,115967674
val,115969101
val,115969728
val,115967284
val,115972300
val,115969726
val,115969491
val,115969757
val,115968759
val,115969619
val,115968792
val,115968405
val,115971598
val,115969057
val,115971368
val,115971753
val,115968207
val,115971247
val,115969258
val,115972527
val,115968346
val,115967436
val,115971540
val,115971364
val,115969132
val,115968829
val,115972444
val,115969184
val,115969926
val,115972496
val,115973492
val,115973590
val,115968355
val,115972926
val,115973157
val,115968005
val,115968463
val,115973281
val,115972481
val,115968736
val,115971685
val,115971121
val,115968277
val,115972987
val,115972517
val,115968580
val,115968545
val,115968411
val,115969303
val,115972023
val,115967288
val,115969889
val,115968320
val,115970021
val,115968919
val,115971042
val,115969309
val,115967909
val,115969575
val,115970767
val,115968695
val,115968091
val,115967900
val,115969284
val,115968275
val,115971014
val,115971610
val,115971554
val,115971471
val,115968304
val,115972678
val,115968745
val,115968489
val,115971016
val,115968642
val,115971514
val,115967773
val,115967581
val,115972197
val,115970229
val,115968313
val,115969965
val,115969011
val,115970428
val,115969660
val,115971137
val,115968654
val,115969201
val,115971816
val,115968260
val,115970866
val,115967738
val,115971038
val,115972183
val,115972387
val,115972318
val,115970945
val,115969769
val,115972046
val,115970184
val,115973494
val,115968003
val,115967487
val,115968189
val,115967884
val,115968941
val,115973742
val,115971764
val,115972162
val,115972375
val,115968780
val,115968245
val,115973422
val,115972200
val,115971669
val,115968402
val,115969097
val,115970741
val,115967548
val,115972160
val,115972983
val,115969864
val,115971889
val,115970688
val,115967543
val,115967823
val,115970700
val,115969873
val,115971394
val,115969466
val,115973052
val,115969370
val,115972478
val,115970695
val,115971700
val,115967864
val,115971192
val,115970128
val,115968903
val,115967197
val,115969607
val,115970851
val,115972814
val,115968051
val,115970815
val,115972289
val,115968233
val,115972110
val,115969225
val,115970702
val,115970129
val,115967713
val,115971170
val,115969226
val,115971768
val,115971508
val,115968595
val,115973345
val,115970596
val,115970071
val,115972838
val,115972621
val,115972113
val,115971406
val,115968191
val,115969574
val,115972967
val,115967718
val,115968931
val,115972390
val,115971002
val,115969820
val,115972376
val,115967646
val,115970908
val,115970298
val,115968933
val,115972740
val,115968036
val,115970547
val,115967337
val,115971688
val,115972911
val,115973199
val,115970653
val,115972178
val,115971495
val,115973125
val,115969644
val,115970853
val,115972680
val,115972526
val,115970219
val,115967506
val,115970953
val,115971965
val,115967314
val,115973031
val,115970163
val,115973822
val,115971277
val,115973147
val,115969914
val,115971789
val,115970887
val,115969372
val,115971760
val,115969492
val,115973440
val,115972806
val,115968368
val,115969875
val,115967350
val,115967124
val,115967855
val,115967365
val,115969839
val,115968696
val,115967303
val,115969692
val,115969458
val,115971872
val,115970761
val,115970618
val,115969305
val,115967731
val,115970571
val,115971214
val,115967216
val,115971839
val,115968364
val,115971861
val,115970197
val,115968529
val,115971188
val,115970722
val,115972449
val,115969270
val,115971972
val,115973115
val,115973228
val,115967276
val,115967370
val,115970018
val,115969299
val,115970952
val,115967946
val,115969717
val,115972325
val,115971223
val,115972543
val,115973670
val,115967870
val,115973334
val,115969777
val,115968369
val,115973771
val,115970990
val,115971571
val,115969324
val,115969249
val,115968905
val,115972463
val,115972573
val,115969566
val,115968421
val,115968258
val,115971961
val,115973521
val,115972138
val,115969842
val,115971663
val,115972511
val,115972746
val,115967552
val,115968069
val,115970678
val,115969648
val,115973346
val,115971309
val,115973694
val,115967800
val,115972492
val,115973248
val,115971433
val,115973112
val,115968163
val,115969949
val,115972925
val,115971193
val,115970158
val,115972849
val,115970278
val,115968186
val,115972416
val,115969308
val,115971543
val,115970267
val,115972988
val,115967529
val,115969553
val,115970295
val,115972646
val,115967479
val,115970771
val,115969559
val,115967955
val,115972718
val,115972935
val,115973816
val,115971005
val,115969722
val,115971930
val,115971964
val,115969533
val,115973610
val,115971048
val,115973204
val,115969236
val,115968262
val,115967905
val,115971986
val,115970545
val,115971080
val,115969759
val,115969729
val,115973666
val,115973580
val,115970734
val,115970751
val,115972393
val,115972044
val,115970711
val,115968356
val,115970672
val,115970063
val,115967653
val,115972129
val,115972379
val,115970190
val,115968967
val,115968970
val,115972466
val,115967152
val,115969006
val,115973632
val,115972467
val,115967416
val,115971130
val,115968991
val,115971120
val,115973507
val,115968381
val,115967328
val,115968641
val,115967638
val,115973306
val,115968508
val,115969661
val,115968396
val,115969170
val,115969714
val,115971968
val,115972666
val,115971162
val,115971389
val,115969739
val,115967586
val,115972939
val,115972091
val,115971984
val,115970685
val,115968497
val,115969530
val,115972308
val,115968918
val,115972034
val,115973442
val,115967717
val,115973736
val,115973063
val,115972790
val,115968908
val,115972419
val,115967777
val,115970072
val,115973401
val,115970732
val,115971476
val,115970049
val,115968959
val,115967379
val,115972785
val,115970390
val,115973409
val,115971755
val,115971709
val,115969222
val,115968998
val,115973201
val,115971378
val,115968583
val,115967918
val,115972658
val,115967440
val,115967831
val,115971302
val,115969362
val,115967728
val,115972386
val,115970877
val,115967344
val,115967558
val,115968685
val,115969004
val,115968607
val,115972280
val,115972382
val,115971329
val,115969662
val,115967360
val,115971141
val,115973374
val,115973457
val,115971296
val,115970590
val,115970907
val,115970814
val,115972821
val,115973343
val,115973434
val,115973324
val,115970568
val,115967906
val,115970847
val,115971530
val,115970429
val,115971453
val,115967181
val,115973642
val,115969021
val,115968292
val,115968046
val,115971895
val,115968379
val,115969995
val,115970118
val,115969053
val,115969946
val,115969721
val,115968552
val,115971778
val,115968982
val,115969387
val,115969501
val,115970707
val,115969205
val,115968579
val,115968567
val,115967594
val,115970185
val,115972993
val,115970613
val,115969128
val,115967755
val,115969311
val,115969549
val,115971823
val,115970348
val,115968030
val,115967865
val,115971020
val,115973626
val,115967134
val,115972736
val,115973261
val,115973423
val,115970770
val,115969977
val,115970313
val,115968228
val,115971470
val,115973312
val,115973294
val,115970228
val,115970739
val,115972683
val,115970333
val,115968270
val,115973520
val,115967383
val,115972876
val,115969992
val,115969075
val,115968646
val,115968852
val,115967179
val,115969573
val,115970102
val,115970784
val,115967246
val,115970486
val,115971621
val,115968212
val,115970413
val,115973305
val,115968439
val,115972828
val,115973751
val,115969459
val,115972830
val,115972417
val,115968801
val,115967729
val,115969653
val,115970973
val,115969045
val,115970137
val,115967199
val,115971935
val,115971442
val,115970519
val,115967103
val,115972020
val,115967649
val,115973236
val,115967564
val,115970570
val,115970594
val,115968790
val,115972284
val,115972924
val,115972238
val,115969655
val,115967938
val,115970691
val,115969555
val,115969587
val,115970150
val,115969924
val,115973357
val,115971420
val,115973133
val,115971088
val,115972886
val,115971659
val,115969213
val,115967640
val,115967808
val,115971422
val,115970587
val,115967222
val,115967515
val,115968298
val,115970040
val,115967324
val,115970280
val,115972764
val,115968670
val,115969810
val,115968963
val,115972366
val,115970477
val,115969903
val,115972521
val,115973123
val,115971264
val,115970795
val,115972669
val,115973472
val,115973195
val,115969541
val,115969082
val,115973338
val,115972296
val,115970349
val,115967607
val,115967736
val,115970900
val,115972013
val,115971869
val,115970332
val,115968686
val,115969963
val,115969538
val,115972322
val,115970914
val,115967186
val,115970337
val,115971846
val,115972213
val,115969061
val,115967665
val,115969329
val,115967963
val,115969473
val,115968512
val,115967679
val,115972592
val,115969938
val,115970898
val,115972563
val,115967349
val,115970082
val,115972122
val,115972752
val,115968333
val,115972864
val,115967151
val,115967614
val,115971275
val,115973824
val,115969937
val,115968047
val,115971279
val,115973741
val,115969146
val,115968285
val,115972505
val,115970058
val,115972909
val,115972237
val,115967170
val,115968467
val,115973170
val,115972945
val,115968773
val,115967560
val,115969007
val,115973130
val,115971635
val,115967931
val,115973146
val,115972351
val,115970710
val,115973712
val,115971451
val,115971160
val,115968862
val,115970038
val,115971322
val,115969423
val,115973020
val,115967193
val,115969699
val,115971164
val,115969462
val,115968120
val,115972384
val,115973284
val,115971835
val,115970289
val,115971031
val,115969710
val,115972457
val,115968838
val,115970409
val,115969688
val,115968316
val,115969860
val,115970757
val,115970599
val,115968909
val,115969074
val,115970180
val,115971656
val,115972327
val,115970480
val,115972977
val,115971661
val,115968469
val,115972344
val,115968884
val,115970210
val,115973319
val,115972722
val,115971997
val,115967879
val,115971838
val,115971441
val,115968332
val,115968573
val,115973398
val,115968542
val,115973056
val,115970807
val,115972739
val,115970094
val,115971603
val,115969126
val,115970843
val,115969242
val,115970585
val,115968264
val,115973327
val,115967424
val,115967660
val,115970819
val,115969736
val,115967863
val,115972611
val,115969897
val,115971261
val,115968122
val,115972335
val,115971989
val,115969048
val,115970430
val,115968309
val,115969942
val,115973149
val,115973820
val,115967539
val,115972118
val,115967830
val,115967270
val,115970291
val,115971781
val,115969347
val,115972231
val,115968747
val,115973620
val,115972187
val,115969386
val,115971195
val,115970809
val,115972560
val,115973097
val,115968480
val,115967498
val,115971806
val,115970609
val,115969630
val,115968993
val,115972125
val,115971751
val,115969488
val,115973286
val,115969830
val,115973788
val,115968516
val,115967824
val,115970796
val,115967473
val,115969260
val,115972954
val,115969563
val,115967361
val,115968846
val,115970218
val,115969448
val,115968951
val,115971346
val,115970050
val,115973603
val,115970931
val,115968798
val,115967446
val,115971027
val,115973807
val,115972617
val,115968170
val,115972268
val,115969280
val,115972648
val,115969345
val,115967719
val,115967925
val,115968814
val,115971007
val,115972808
val,115971221
val,115971122
val,115969633
val,115970617
val,115971749
val,115967375
val,115971874
val,115967202
val,115967669
val,115971009
val,115973102
val,115970583
val,115973188
val,115973441
val,115968832
val,115973388
val,115967942
val,115968218
val,115969828
val,115968737
val,115969602
val,115967656
val,115969421
val,115967116
val,115973562
val,115973391
val,115971841
val,115973131
val,115973720
val,115968586
val,115968000
val,115969393
val,115967758
val,115971690
val,115971740
val,115968382
val,115968440
val,115967109
val,115968484
val,115967493
val,115968742
val,115969631
val,115972918
val,115971521
val,115968837
val,115972203
val,115970985
val,115967685
val,115973534
val,115971539
val,115972149
val,115967610
val,115970467
val,115971505
val,115973138
val,115969823
val,115971171
val,115970574
val,115970029
val,115970539
val,115973055
val,115967212
val,115968084
val,115967659
val,115973047
val,115973068
val,115972434
val,115969487
val,115969708
val,115970356
val,115968556
val,115967098
val,115973804
val,115967495
val,115972130
val,115970247
val,115973307
val,115971820
val,115973193
val,115972955
val,115973165
val,115971000
val,115971216
val,115967723
val,115973336
val,115967411
val,115972726
val,115972423
val,115972385
val,115970679
val,115972174
val,115970899
val,115973328
val,115971077
val,115971832
val,115969583
val,115973418
val,115973480
val,115970465
val,115972018
val,115969872
val,115968345
val,115969135
val,115967601
val,115967148
val,115971166
val,115969356
val,115967500
val,115970920
val,115972647
val,115972448
val,115969032
val,115972331
val,115967167
val,115971807
val,115973646
val,115972652
val,115970586
val,115968519
val,115972201
val,115972247
val,115970799
val,115973183
val,115969981
val,115969854
val,115967596
val,115969817
val,115967335
val,115969259
val,115971559
val,115971150
val,115968720
val,115971938
val,115967217
val,115971705
val,115969206
val,115972012
val,115973522
val,115972597
val,115968002
val,115968098
val,115969110
val,115968441
val,115969557
val,115968351
val,115970442
val,115971398
val,115971415
val,115971817
val,115972817
val,115967171
val,115968674
val,115971281
val,115972727
val,115968608
val,115972919
val,115968726
val,115972553
val,115967408
val,115967118
val,115970559
val,115967352
val,115967589
val,115972855
val,115970626
val,115972587
val,115972910
val,115970110
val,115972539
val,115970418
val,115967819
val,115973814
val,115970848
val,115968144
val,115968195
val,115973387
val,115967967
val,115973182
val,115972089
val,115970566
val,115972248
val,115970257
val,115971924
val,115967483
val,115967178
val,115967422
val,115969431
val,115972383
val,115973070
val,115967703
val,115970493
val,115970693
val,115968279
val,115971127
val,115969066
val,115971831
val,115968631
val,115971553
val,115970269
val,115970995
val,115971431
val,115969144
val,115969628
val,115971283
val,115971437
val,115973035
val,115968876
val,115970893
val,115968445
val,115969019
val,115973660
val,115969752
val,115973711
val,115969072
val,115971377
val,115970614
val,115971297
val,115972713
val,115972765
val,115971180
val,115968048
val,115968305
val,115968392
val,115969147
val,115970259
val,115968478
val,115967675
val,115971024
val,115973707
val,115967827
val,115972915
val,115972843
val,115972810
val,115967916
val,115971308
val,115969406
val,115968323
val,115972361
val,115969058
val,115971879
val,115967887
val,115967743
val,115972230
val,115968610
val,115967949
val,115972953
val,115969446
val,115967851
val,115972117
val,115967453
val,115969859
val,115973386
val,115972784
val,115972921
val,115973594
val,115967746
val,115969923
val,115969277
val,115968426
val,115972250
val,115973106
val,115973584
val,115968547
val,115970922
val,115971814
val,115973449
val,115973591
val,115973057
val,115967120
val,115972996
val,115969683
val,115972628
val,115969764
val,115973675
val,115970122
val,115969178
val,115968354
val,115971978
val,115971114
val,115969870
val,115968315
val,115969100
val,115970558
val,115968281
val,115972673
val,115971183
val,115969996
val,115967983
val,115967745
val,115973299
val,115972073
val,115968558
val,115973367
val,115968794
val,115969770
val,115970657
val,115970085
val,115973000
val,115970206
val,115971033
val,115973335
val,115971321
val,115968681
val,115969142
val,115971562
val,115969010
val,115970055
val,115969895
val,115969844
val,115972721
val,115971537
val,115973484
val,115969746
val,115972056
val,115970933
val,115972537
val,115971250
val,115970455
val,115970636
val,115968740
val,115967238
val,115970603
val,115972148
val,115967229
val,115973476
val,115970630
val,115969564
val,115969114
val,115972107
val,115973713
val,115969198
val,115967997
val,115971132
val,115967805
val,115969834
val,115973628
val,115972353
val,115971344
val,115970285
val,115968590
val,115973529
val,115970835
val,115972651
test,115971782
test,115970443
test,115969983
test,115968096
test,115968023
test,115969896
test,115973091
test,115969384
test,115972962
test,115970081
test,115969316
test,115967266
test,115968767
test,115967399
test,115972180
test,115970553
test,115968560
test,115971175
test,115970569
test,115972172
test,115969620
test,115971390
test,115970692
test,115969642
test,115971446
test,115968394
test,115969385
test,115967716
test,115967356
test,115967461
test,115970444
test,115972559
test,115973382
test,115973076
test,115967948
test,115971862
test,115972030
test,115968063
test,115973139
test,115972303
test,115973790
test,115967525
test,115971173
test,115971374
test,115973255
test,115969900
test,115967338
test,115973773
test,121124985
test,115973667
test,115967372
test,115970468
test,115967104
test,115972158
test,115967240
test,115969763
test,115973723
test,115972098
test,115973059
test,115970284
test,115967420
test,115968955
test,115970508
test,115973042
test,115968458
test,115967696
test,115971477
test,115967881
test,115969803
test,115970242
test,115968119
test,115973208
test,115973419
test,115971520
test,115969175
test,115972063
test,115968374
test,115972546
test,115968762
test,115971328
test,115968699
test,115968158
test,115972859
test,115971614
test,115971541
test,115969701
test,115969673
test,115971568
test,115969079
test,115970388
test,115970548
test,115972523
test,115969638
test,115967804
test,115970501
test,115970542
test,115968203
test,115969497
